2023-12-04 12:07:57.447 INFO     Starting Server with VideoStreamServerProtocol on 127.0.0.1:8000
2023-12-04 12:25:27.428 INFO     ['POST', '80', '5', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.428 INFO     Query: ['GET', 'segment', 'test4', '800', '17', '80', '5', '0', '0']
2023-12-04 12:25:27.428 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_17.mp4
2023-12-04 12:25:27.548 INFO     Query: ['POST', '80', '5', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.548 INFO     ['POST', '80', '5', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.578 INFO     Query: ['POST', '80', '5', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.578 INFO     ['POST', '80', '5', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.627 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.627 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.627 INFO     Query: ['GET', 'segment', 'test4', '800', '18', '80', '10', '0', '0']
2023-12-04 12:25:27.627 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_18.mp4
2023-12-04 12:25:27.771 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.771 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.799 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.799 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.855 INFO     Query: ['POST', '80', '15', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.855 INFO     ['POST', '80', '15', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.900 INFO     Query: ['POST', '80', '15', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.900 INFO     ['POST', '80', '15', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.901 INFO     Query: ['GET', 'segment', 'test4', '800', '19', '80', '15', '0', '0']
2023-12-04 12:25:27.901 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_19.mp4
2023-12-04 12:25:28.022 INFO     Query: ['POST', '80', '15', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.022 INFO     ['POST', '80', '15', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.056 INFO     Query: ['POST', '80', '15', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.056 INFO     ['POST', '80', '15', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.107 INFO     Query: ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.107 INFO     ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.107 INFO     Query: ['GET', 'segment', 'test4', '800', '20', '80', '20', '0', '0']
2023-12-04 12:25:28.108 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_20.mp4
2023-12-04 12:25:28.234 INFO     Query: ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.234 INFO     ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.289 INFO     Query: ['POST', '80', '25', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.289 INFO     ['POST', '80', '25', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.338 INFO     Query: ['POST', '80', '25', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.339 INFO     ['POST', '80', '25', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.382 INFO     Query: ['POST', '80', '25', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.382 INFO     ['POST', '80', '25', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.382 INFO     Query: ['GET', 'segment', 'test4', '800', '21', '80', '25', '0', '0']
2023-12-04 12:25:28.382 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_21.mp4
2023-12-04 12:25:28.521 INFO     Query: ['POST', '80', '25', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.521 INFO     ['POST', '80', '25', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.573 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.573 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.622 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.622 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.665 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.665 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.666 INFO     Query: ['GET', 'segment', 'test4', '800', '22', '80', '30', '0', '0']
2023-12-04 12:25:28.666 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_22.mp4
2023-12-04 12:25:28.816 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.816 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.874 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.874 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.912 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.912 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.969 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.969 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:28.970 INFO     Query: ['GET', 'segment', 'test4', '800', '23', '80', '30', '0', '0']
2023-12-04 12:25:28.970 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_23.mp4
2023-12-04 12:25:29.103 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.103 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.163 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.164 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.218 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.218 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.266 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.266 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.267 INFO     Query: ['GET', 'segment', 'test4', '800', '24', '80', '30', '0', '0']
2023-12-04 12:25:29.267 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_24.mp4
2023-12-04 12:25:29.413 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.413 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.453 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.453 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.496 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.496 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.496 INFO     Query: ['GET', 'segment', 'test4', '800', '25', '80', '30', '0', '0']
2023-12-04 12:25:29.497 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_25.mp4
2023-12-04 12:25:29.629 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.629 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.688 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.688 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.727 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.727 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.767 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.768 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.768 INFO     Query: ['GET', 'segment', 'test4', '800', '26', '80', '30', '0', '0']
2023-12-04 12:25:29.768 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_26.mp4
2023-12-04 12:25:29.955 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:29.955 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:30.000 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:30.000 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:30.041 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:30.041 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:30.090 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:30.090 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:25:30.090 INFO     Query: ['GET', 'segment', 'test4', '800', '27', '80', '30', '0', '0']
2023-12-04 12:25:30.090 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_27.mp4
2023-12-04 12:26:15.565 INFO     [45acca2c6fbce3ea] ALPN negotiated protocol None
2023-12-04 12:26:15.566 INFO     Query: ['GET', 'segment', 'test4', '800', '0', '80', '0', '0', '0']
2023-12-04 12:26:15.566 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_0.mp4
2023-12-04 12:26:15.825 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:15.825 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:15.853 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:15.854 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:15.886 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:15.886 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:15.886 INFO     Query: ['GET', 'segment', 'test4', '200', '1', '80', '0', '0', '0']
2023-12-04 12:26:15.887 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_1.mp4
2023-12-04 12:26:15.986 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:15.986 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.022 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.022 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.055 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.055 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.055 INFO     Query: ['GET', 'segment', 'test4', '200', '2', '80', '0', '0', '0']
2023-12-04 12:26:16.056 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_2.mp4
2023-12-04 12:26:16.228 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.228 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.251 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.251 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.278 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.278 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.311 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.311 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.311 INFO     Query: ['GET', 'segment', 'test4', '200', '3', '80', '0', '0', '0']
2023-12-04 12:26:16.311 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_3.mp4
2023-12-04 12:26:16.443 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.443 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.475 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.476 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.505 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.505 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.505 INFO     Query: ['GET', 'segment', 'test4', '200', '4', '80', '0', '0', '0']
2023-12-04 12:26:16.505 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_4.mp4
2023-12-04 12:26:16.621 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.621 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.661 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.661 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.695 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.696 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.696 INFO     Query: ['GET', 'segment', 'test4', '800', '5', '80', '0', '0', '0']
2023-12-04 12:26:16.696 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_5.mp4
2023-12-04 12:26:16.820 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.821 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.858 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.858 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.891 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.891 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.925 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.926 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:16.926 INFO     Query: ['GET', 'segment', 'test4', '800', '6', '80', '0', '0', '0']
2023-12-04 12:26:16.926 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_6.mp4
2023-12-04 12:26:17.031 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.031 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.067 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.067 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.099 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.100 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.100 INFO     Query: ['GET', 'segment', 'test4', '800', '7', '80', '0', '0', '0']
2023-12-04 12:26:17.100 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_7.mp4
2023-12-04 12:26:17.225 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.225 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.265 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.265 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.300 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.300 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.300 INFO     Query: ['GET', 'segment', 'test4', '800', '8', '80', '0', '0', '0']
2023-12-04 12:26:17.300 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_8.mp4
2023-12-04 12:26:17.414 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.414 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.451 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.451 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.484 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.485 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.485 INFO     Query: ['GET', 'segment', 'test4', '800', '9', '80', '0', '0', '0']
2023-12-04 12:26:17.485 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_9.mp4
2023-12-04 12:26:17.594 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.594 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.627 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.628 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.664 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.664 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.665 INFO     Query: ['GET', 'segment', 'test4', '800', '10', '80', '0', '0', '0']
2023-12-04 12:26:17.665 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_10.mp4
2023-12-04 12:26:17.781 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.781 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.818 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.818 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.857 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.857 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.894 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.895 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:17.895 INFO     Query: ['GET', 'segment', 'test4', '800', '11', '80', '0', '0', '0']
2023-12-04 12:26:17.895 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_11.mp4
2023-12-04 12:26:18.021 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:18.021 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:18.063 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:18.063 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:18.099 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:18.099 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:18.139 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:18.139 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:18.139 INFO     Query: ['GET', 'segment', 'test4', '800', '12', '80', '0', '0', '0']
2023-12-04 12:26:18.140 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_12.mp4
2023-12-04 12:26:18.250 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:18.250 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:18.286 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:18.286 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:18.321 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:18.321 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:18.322 INFO     Query: ['GET', 'segment', 'test4', '800', '13', '80', '0', '0', '0']
2023-12-04 12:26:18.322 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_13.mp4
2023-12-04 12:26:18.493 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:18.494 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:26:18.542 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
